title,artist,estimated_year,spotify_track_id,isrc
Odpływają Kawiarenki,Irena Jarocka,2015,4c3tTCthfPugftcIBuPHOR,PLA391592016
"Yes Sir, I Can Boogie",Baccara,1998,2LScqpywMqGcnum6nNaxXX,DEC760000065
Whistle,Flo Rida,2012,3bC1ahPIYt1btJzSSEyyrF,USAT21201745
Warszawa,T.Love,1991,5lFmuFUZM6vF36fzjnJZSu,PLA559000119
Physical - Remastered 2021,Olivia Newton-John,1981,6egmD7auKp3N7gy72uBnFQ,US86A2100406
Because the Night,Patti Smith,1978,0lIoY4ZQsdn5QzhraM9o9u,USAR17800008
(I Just) Died In Your Arms,Cutting Crew,1986,4ByEFOBuLXpCqvO1kw8Wdm,GBAAA8600046
Total Eclipse of the Heart,Bonnie Tyler,1999,5prTs2HAw2G4idHZyeFp8o,GBBBN8300002
Just the Way You Are,Bruno Mars,2010,47Slg6LuqLaX0VodpSCvPt,USAT21001269
The Sound of Silence,Simon & Garfunkel,2012,3YfS47QufnLDFA71FUsgCM,USSM16401137
Nie liczę godzin i lat,Andrzej Rybiński,2006,7tZurRrPNVOVLx1Wa5RNqU,PLB170600421
Girls Just Want to Have Fun,Cyndi Lauper,1983,4y1LsJpmMti1PfRQV9AWWe,USSM18300548
Just Can't Get Enough,Depeche Mode,1981,0qi4b1l0eT3jpzeNHeFXDT,GBAJH0600205
"Supermoce (feat. Igo, Mrozu & Vito Bambino)","Męskie Granie Orkiestra, Igo, Mrozu, Vito Bambino",2023,4EqPIm07a55pJQRSZw2Z4X,PL2DY2301161
Autobusy,Ralph Kaminski,2019,7HipxO3XnxSHK2yWIJ2SpV,PLB171900353
Another One Bites The Dust - Remastered 2011,Queen,1980,5vdp5UmvTsnMEMESIF2Ym7,GBUM71029605
Rockabye (feat. Sean Paul & Anne-Marie),"Clean Bandit, Anne-Marie, Sean Paul",2018,2hrUO4drrO63i7FYbCLBl2,GBAHS1600363
Zaopiekuj się mną,Rezerwat,2011,2tZhsVqnUuWzPEEdxSsAht,PLB171000090
Wake Me Up,Avicii,2013,0nrRP2bk19rLc0orkWPQk2,SEUM71301326
Ściernisco,GOLEC UORKIESTRA,2000,4sAPyrIRUVKCax5d1bt96D,PLD271200015
Odkryjemy miłość nieznaną,Alicja Majewska,2016,0iSetRSqLHoKRHpts680E7,PLA248930604
Nie Jest Za Późno,Sara James,2022,3kyMecdZA14alnen7yRVBt,PLUM72200114
Papuga,"Mata, Quebonafide, Malik Montana",2021,1y9fW73XS7gXch51jzzqUt,PLS282100074
Mogło być nic,Kwiat Jabłoni,2021,7eHEO2L50fQXg48HA5f1ya,PLC592000199
Fancy,"Iggy Azalea, Charli xcx",2014,3W3KtDwAIg3mAruSpnfG3Q,GBUM71400597
Spadam Stąd,Nowator,2019,39q4XvhV9xWLmzkNezTILm,PLB571901182
Tyle słońca w całym mieście,Anna Jantar,1974,0Z64VYDXM5lVZziPJHEd9L,PLA247418224
Tak Smakuje Życie,Enej,2012,6705zDGb7ZparjFisvGYDh,PLG251200437
Czas nas uczy pogody,Grażyna Łobaszewska,2015,2nKDVz9ipnAjS6kmAxfnfF,PLA391591813
Chalupy welcome to,Zbigniew Wodecki,2006,1PkbHw9EgJOPMYhgfHLPnJ,PLD101201065
A Ty Czego Chcesz,Kasia Kowalska,2008,6crYIAmnQEAXeluZVWKj1j,PLUM70800552
Simply Irresistible,Robert Palmer,1988,7mmhMfqs3knRMMlvnMPTHn,GB01A8800001
Fiołkowe Pole,"Sobel, Piotrek Lewandowski",2021,5bQFAKQF1mhcPPThw97kjw,PLUM72100221
Rzuć to wszystko co złe,Zbigniew Wodecki,1976,2QQOKuxzvIKSQlqYtrZ8Fl,PLA247620203
Kiedy byłem małym chłopcem,Breakout,1971,0FGBCrLj15yxjJ1WPRnVMQ,PLA247114653
Mała Maggie,Azyl P,2014,0klODRDcgmzBJJo0OIYBDT,PLA391250718
A Kto Się Kocha W Tobie?,Zdzisława Sośnicka,2015,6tZn1xHGWZjd4wVbNyoGZQ,PLA391592018
I'm So Excited,The Pointer Sisters,1982,1ot6jEe4w4hYnsOPjd3xKQ,USRC18203285
Love Is In The Air,John Paul Young,1989,38GqIQ4RVkat91RnQrLJYP,AUAP07800004
"Love Me Like You Do - From ""Fifty Shades Of Grey""",Ellie Goulding,2015,3zHq9ouUJQFQRf3cm1rRLu,GBUM71406823
